@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
1.2084668835890549,2.0929950880354395,0.860980325355136,-0.2537816210230605,-0.05498095355695558,-0.2995029237971016,-0.3411957750815428,-0.6867191125049907,0.620541828819378,-0.7034736724559459,-0.29674038492004745,-0.22410761181288172,"2010-11",8.6
-0.7177717928826468,-0.4490740280070336,-1.4372985935051217,-1.2941584175344736,-1.2677518502976846,-0.9276890291902109,-0.9158976662174431,-0.6048410644755495,-0.8524135075819022,-0.9259102681937502,-1.1084126142601771,-1.2556751591541393,"2011-12",0
-1.4964640237967388,0.7064119338304543,-1.1012295063132915,-1.0959914086751565,-1.1744617813176284,-0.06393313427468561,-0.2773400093997762,-0.48202399243138777,-0.8524135075819022,1.0760190934464877,-0.9731339093701556,-0.9480146625786765,"2014-15",0
0.9625640738267099,0.013120356727961534,-0.4507732085226525,0.5884281666290359,0.4114693913433247,0.48572970794428494,0.2973618817361238,0.2958174638483035,-0.48417467348158216,-0.03616388524253336,-0.026182975140004103,0.42740873387633366,"2014-15",9.1
1.0445316770808248,-1.1423656051095263,0.8718212636516469,0.9352204321328403,0.924564770733633,1.7421019187305036,1.8937560237802908,-0.11357277629890244,0.620541828819378,-0.48103707671814183,1.0560466639801687,1.078925079565549,"2013-14",16.4
1.2084668835890549,0.4753147414629567,0.795934695576072,0.2911776533400607,0.5280819775683948,0.014590128899452945,-0.021916946672709426,-0.8504752085638732,0.19092985570233786,-0.25860048098033767,-0.026182975140004103,0.4997994389529132,"2012-13",16
0.5527260575561351,-0.4490740280070336,0.3297743488261144,0.09301064448074395,0.10827666715814258,-0.14245639744882432,-0.2134842437180095,-0.03169472826946119,-0.23868211741470213,0.6311459019708792,-0.16146168003002587,0.19213894237745024,"2011-12",13.6
-0.06203096684972708,-0.9112684127420287,-0.27731819577848216,-0.2537816210230605,-0.24156109151706767,-0.5350727133195176,-0.6604746034903762,-0.9323532565933141,0.9887806629196978,-0.7034736724559459,0.10909572975001734,-0.4050843745043304,"2011-12",2.4
0.5937098591831926,-0.21797683563953604,1.6415278827039033,2.76826526408152,2.4172058744145306,2.5273345504718896,2.915448274688558,1.646805256334083,2.216243443254098,0.1862727104952708,1.5971614835402552,2.508641504827993,"2014-15",28.2
-1.4554802221696814,-1.1423656051095263,-1.3722529637260577,-1.0464496564603276,-0.8246240226424181,-0.7706425028419335,-0.8520419005356763,-1.0961093526521968,-0.9137866465986222,-0.7034736724559459,-1.243691319150199,-1.0204053676552558,"2011-12",9.4
-1.9063020400673136,0.013120356727961534,-1.8600951870690372,-1.3437001697493027,-1.3843644365227545,-0.5350727133195176,-0.6604746034903762,-1.464560568784682,-0.9137866465986222,-0.9259102681937502,-1.1084126142601771,-1.1832844540775598,"2015-16",0
-0.6358041896285318,-0.9112684127420287,-0.5917054063772911,-0.6501156387416941,-0.638043884682306,-0.7706425028419335,-0.724330369172143,0.13206136778942115,-0.8524135075819022,0.1862727104952708,-0.8378552044801341,-0.6584518422723584,"2011-12",2.7
1.1264992803349398,0.9375091261979519,0.4490246700877313,0.1920941489104022,0.08495414991312843,0.014590128899452945,0.04193881900905717,1.8924394004224063,-0.5455478124983022,2.4106386678733127,0.7854892542001255,0.011162179686001552,"2010-11",15.2
0.6346936608102501,0.24421754909545912,0.4707065466807525,0.4893446621993774,0.4581144258333526,0.014590128899452945,0.10579458469082391,0.664268679980789,-0.3614283954481421,-0.03616388524253336,-0.026182975140004103,0.24643197118488497,"2013-14",5.8
0.5117422559290776,-0.9112684127420287,1.1862084742504555,1.2820126976366444,1.1811124604287875,1.428008866033949,1.510621429689691,0.3367564878630243,1.1115269409531379,-0.03616388524253336,1.1913253688701904,1.296097194795287,"2012-13",20.1
1.2084668835890549,0.013120356727961534,1.8908694635236478,2.1242224852887404,2.510495943394586,1.6635786555563645,1.7660444924167573,0.13206136778942115,2.645855416371138,-0.03616388524253336,2.6793911226604283,2.020004245561082,"2012-13",23.9
