@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE stl numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
0.8630523322623971,0.23065607098890634,0.8120390535561873,0.23263149842668007,-0.29851662794773826,1.0162828104304653,1.158953929443735,2.437001241320432,-0.7864846367553774,-0.28865177026836036,1.5053612345748075,0.055461349974651096,0.30463795191949217,"2010-11",22.6
-0.23398144568625184,2.710281550409368,0.02821106498230664,-0.039640454174392624,-0.08503468030586574,-0.45380898049974744,-0.5186502829561429,1.2678268490528857,-0.10948471803777188,0.906354223096913,-0.04046210397683551,-0.18737789426464094,-0.22331601087599398,"2014-15",8.4
-0.47776672967484046,0.9069175653763051,0.03866210482995816,-0.493427041842847,-0.4266057965328617,-0.593817722493101,-0.6304905637828014,0.3909460548522264,-0.3351513576103071,-0.28865177026836036,-0.9237897260063458,-0.18737789426464094,-0.43779730826166036,"2010-11",8.6
1.066206735586221,-0.8964464196567581,1.271884806852864,0.9586900386962072,1.1531606160169952,0.5262522134537279,0.32015182324379604,-0.06837245639573813,0.5110985407866999,0.6673530244238585,-0.48212591499159063,0.5411398384532354,1.0305746507632858,"2015-16",12.6
0.17232736096139592,-0.22018492526935945,0.247682901782993,-0.1303977717080836,0.06440268304344507,-0.38380460950307066,-0.46273014254281364,-0.652959652529511,1.018848479824904,-0.04965057159530572,-0.7029578204989683,-0.06595827214499479,-0.09132752017712244,"2012-13",1.6
0.8224214515976324,0.005235572859773453,1.5331608030441577,1.957020531566807,1.9857402118202976,2.0663483753806173,1.8859157548170153,1.0172894792812688,0.6239318605729673,1.6233578191160773,0.8428655180526747,2.3624341702479263,1.9379955243180278,"2013-14",25.2
1.066206735586221,-0.8964464196567581,0.18497666269708277,0.5049034510277528,0.47001838356300274,-0.45380898049974744,-0.46273014254281364,0.349189826556957,-0.6172346570759761,-0.7666541676144698,0.622033612545297,0.5411398384532354,0.1396523385459027,"2012-13",6.6
-1.5341696269587246,0.9069175653763051,-1.1841095573452955,-1.0833496058118377,-1.0883998342226666,-0.8038308354831315,-0.7982509850227892,-0.73647210912005,-0.7864846367553774,-0.28865177026836036,-0.7029578204989683,-1.1587348712218093,-1.0482440777439412,"2011-12",0
0.7817905709328675,-0.44560542339849235,0.13272146345882405,1.1402046737635887,0.7048485259690624,1.1562915524238189,1.158953929443735,1.3095830773481554,-0.5044013372897085,-0.527652968941415,0.180369801530542,0.6625594605728813,0.997577528088568,"2016-17",24.8
0.6192670482738085,-1.121866917785891,1.5436118428918089,1.5486126026651978,1.5160799270081782,0.9462784394337883,0.9352733677904179,1.1425581641670772,0.0033486017484956943,0.906354223096913,0.180369801530542,0.6625594605728813,1.4595372455346185,"2014-15",19.7
1.1068376162509859,1.3577585616345709,1.0733150497474808,1.0948260149967435,1.2385533950737437,2.1363527463772938,1.7740754739903566,0.05689622849007046,1.7522650584356434,2.1013602164621865,-0.04046210397683551,1.2696575711711118,1.5090329295466949,"2010-11",19.4
0.9849449742566915,-0.6710259215276252,1.7108284804542369,1.0948260149967435,1.3879907584230549,1.78633089139391,1.6622351931636985,0.6414834246238432,1.9215150381150448,1.8623590177891316,0.180369801530542,1.9981753038889878,1.3110501934983878,"2013-14",23.7
-1.0465990589815473,-1.5727079140441569,-0.02404413425595207,-0.493427041842847,-0.31986482271192546,-0.5238133514964243,-0.5745704233694723,0.05689622849007046,-0.6172346570759761,1.3843566204430224,1.5053612345748075,-0.18737789426464094,-0.4707944309363781,"2017-18",14.3
0.3754817642852198,-0.6710259215276252,-0.3166732499902009,-0.6749416769102288,-0.6187395494105471,-0.10378712551636346,-0.2390495808894966,-0.31890982616735514,-0.5608179971828423,-0.527652968941415,-0.2612940094842131,-0.6730563827432252,-0.536788676285814,"2014-15",8.8
-1.0465990589815473,-0.8964464196567581,-0.45253676800967363,-0.493427041842847,-0.38390940700448734,-0.38380460950307066,-0.2949697213028259,-0.19364114128154655,-0.3915680175034409,0.1893506270777489,-0.2612940094842131,-0.06595827214499479,-0.4872929922737372,"2014-15",0
-0.8028137749929587,1.1323380635054379,0.8747452926420975,0.4595247922609071,0.7048485259690624,-0.593817722493101,-0.5186502829561429,0.09865245678533982,-0.16590137793090573,1.3843566204430224,0.180369801530542,-0.430217138503933,0.370632197268928,"2012-13",0
0.4973744062795141,-0.22018492526935945,0.8538432129467941,1.4578552851315068,1.6014727060649272,0.9462784394337883,0.76751294655043,-0.2353973695768161,2.372848317260115,1.8623590177891316,-0.2612940094842131,1.7553360596496959,1.4100415615225417,"2015-16",23.6
-1.4122769849644303,0.9069175653763051,-1.0377949994781712,-1.1741069233455286,-1.2164890028077902,-0.8738352064798083,-0.6864107041961307,-0.40242228275789405,-0.8993179565416451,-1.2446565649605792,-0.48212591499159063,-0.7944760048628712,-1.1637340071054538,"2017-18",0
1.1880993775805153,1.1323380635054379,1.4495524842629433,2.683079071836334,2.7969716128594135,3.1164139403307693,2.892478282256942,0.6414834246238432,1.6394317386493757,1.3843566204430224,-0.7029578204989683,2.24101454812828,2.812419275198052,"2010-11",28.5
-1.8592166722768428,0.45607656911803923,-0.9750887603922608,-1.1287282645786831,-1.1310962237510411,-0.7338264644864546,-0.74233084460946,-0.6947158808247806,-0.67365131696911,-1.4836577636336339,-0.7029578204989683,-1.0373152491021633,-1.0482440777439412,"2011-12",0
1.1068376162509859,-0.8964464196567581,-0.0972014131895142,-0.5388057006096926,-0.5973913546463598,-0.24379586750971702,-0.0712891596495088,-0.40242228275789405,-0.67365131696911,-0.527652968941415,1.2845293290674298,-0.6730563827432252,-0.45429586959901924,"2016-17",11.5
-0.9653372976520178,-0.8964464196567581,0.05956418452526194,-0.8110776532107651,-0.5546949651179853,-0.593817722493101,-0.6864107041961307,-0.4859347393484331,-0.6172346570759761,-0.28865177026836036,-0.48212591499159063,-0.7944760048628712,-0.7017742896594035,"2015-16",5.8
0.4973744062795141,-0.8964464196567581,-0.3793794890761115,-0.44804838307600153,-0.6400877441747344,-0.3138002385063939,-0.1831294404761673,0.14040868508060936,-0.7300679768622437,-0.527652968941415,0.4012017070379195,-0.6730563827432252,-0.4872929922737372,"2010-11",14.7
0.6598979289385732,0.6814970672471722,0.2267808220876896,0.05111686335929834,0.25653643592113023,0.45624784245705097,0.2642316828304667,-0.19364114128154655,-0.3351513576103071,-0.28865177026836036,-0.48212591499159063,-0.06595827214499479,0.15615089988326158,"2016-17",12.7
-1.127860820311077,-0.44560542339849235,-1.1632074776499919,-0.8110776532107651,-1.0883998342226666,-0.7338264644864546,-0.2390495808894966,-0.73647210912005,-0.7864846367553774,-1.0056553662875245,-0.04046210397683551,-0.6730563827432252,-0.850261341695634,"2012-13",1.7
0.050434718967101604,1.1323380635054379,0.12227042361117217,-0.4026697243091561,-0.5760431598821725,-0.45380898049974744,-0.0712891596495088,1.0172894792812688,-0.7864846367553774,-0.527652968941415,1.2845293290674298,-0.308797516384287,-0.5037915536110961,"2011-12",8
0.7817905709328675,-0.6710259215276252,0.2267808220876896,-0.08501911294123811,-0.31986482271192546,-0.17379149651304032,-0.1272093000628381,0.7249958812143823,0.1725985814278971,0.1893506270777489,0.8428655180526747,0.17688097209429723,-0.14082320418919925,"2010-11",7
-0.03082704236242795,-0.22018492526935945,0.613469296450804,0.550282109794598,0.7902413050258116,0.036221616476990105,-0.1272093000628381,-0.4859347393484331,0.22901524132103096,-0.28865177026836036,-0.2612940094842131,0.7839790826925275,0.5686149333172352,"2013-14",13.6
1.1474684969157505,-0.6710259215276252,0.21632978224003807,-0.4026697243091561,-0.5760431598821725,0.036221616476990105,0.543832384897113,1.4348517622339638,-0.5044013372897085,-0.7666541676144698,1.5053612345748075,0.055461349974651096,-0.37180306291222454,"2016-17",11.9
-1.8998475529416077,-0.6710259215276252,-1.4349345136889373,-1.1741069233455286,-1.2591853923361647,-0.6638220934897778,-0.5186502829561429,-0.7782283374153196,-1.0121512763279128,-0.7666541676144698,-0.9237897260063458,-1.0373152491021633,-1.114238323093377,"2017-18",0
1.0255758549214562,-0.8964464196567581,0.3417422604118589,0.1418741808929891,0.23518824115694306,0.5262522134537279,0.6556726657237717,1.6853891320055807,-0.3351513576103071,-0.28865177026836036,0.8428655180526747,0.9053987048121733,0.12315377720854381,"2015-16",14.5
0.4973744062795141,0.23065607098890634,0.4776057784313316,-0.31191240677546533,-0.21312384889098918,-0.5238133514964243,-0.5745704233694723,0.3909460548522264,-0.3351513576103071,-0.04965057159530572,-0.04046210397683551,-0.6730563827432252,-0.239814572213353,"2016-17",6.2
0.700528809603338,0.45607656911803923,1.4600035241105953,1.6393699201988887,1.6014727060649272,0.9462784394337883,0.9352733677904179,1.2260706207576164,-0.05306805814463815,1.8623590177891316,0.622033612545297,1.0268183269318196,1.4760358068719772,"2015-16",23.9
1.066206735586221,2.2594405541511025,0.6030182566031524,0.27801015719352556,0.2778846306853174,0.24623472946702052,0.04055112117714971,-0.3606660544626245,-0.05306805814463815,0.4283518257508038,-0.48212591499159063,0.17688097209429723,0.4366264426183638,"2012-13",12.1
-1.290384342970136,0.9069175653763051,-1.4662876332318926,-1.2194855821123742,-1.1097480289868538,-0.8038308354831315,-0.74233084460946,-0.73647210912005,-0.8993179565416451,-1.0056553662875245,-0.7029578204989683,-1.2801544933414553,-1.180232568442813,"2014-15",0
0.8224214515976324,-1.121866917785891,-0.003142054560648662,-0.1303977717080836,-0.10638287507005292,-0.38380460950307066,-0.5186502829561429,-0.4859347393484331,-0.05306805814463815,-0.04965057159530572,-0.48212591499159063,-0.308797516384287,-0.10782608151448148,"2017-18",11.1
0.9849449742566915,-1.5727079140441569,0.4880568182789831,0.27801015719352556,0.40597379927044125,0.31623910046369724,0.2083115424171374,-0.31890982616735514,1.018848479824904,0.1893506270777489,-0.7029578204989683,1.6339164375300497,0.30463795191949217,"2014-15",15.9
0.050434718967101604,-0.44560542339849235,0.11181938376352064,0.3687674747272163,0.5981075521481262,0.6662609554470812,0.543832384897113,-0.569447195938972,0.3418485611072984,-0.28865177026836036,-0.7029578204989683,0.5411398384532354,0.4531250039557227,"2016-17",0
0.2535891222909255,-0.44560542339849235,-1.2363647565835543,-0.8110776532107651,-0.8962660813449813,-0.6638220934897778,-0.6304905637828014,-0.819984565710589,-0.8993179565416451,-1.0056553662875245,-0.7029578204989683,-0.9158956269825173,-0.833762780358275,"2010-11",0
0.5786361676090437,-1.3472874159150239,1.5854160022824164,2.1385351666341883,1.7295618746500507,2.6263833433540316,2.6128775801902955,2.687538611092049,-0.10948471803777188,1.6233578191160773,5.259503628200226,0.5411398384532354,2.0699840150168995,"2013-14",33.1
0.5786361676090437,-0.22018492526935945,1.501807683501202,2.8645937069037157,3.223935508143158,4.656510102257658,4.4023220734168325,1.5601204471197723,3.8396814744815937,3.535367408500515,-0.48212591499159063,3.940889257803325,3.2743789926441025,"2014-15",37.1
0.700528809603338,-0.8964464196567581,-0.6093023657244497,-0.44804838307600153,-0.4906503808254236,-0.5238133514964243,-0.5745704233694723,-0.4859347393484331,-0.05306805814463815,-0.527652968941415,-0.48212591499159063,-0.430217138503933,-0.4872929922737372,"2012-13",17.8
1.1880993775805153,-0.44560542339849235,0.9583536114233115,1.2309619912972796,1.3239461741304928,0.10622598747366696,0.04055112117714971,-0.2353973695768161,0.4546818808935661,1.145355421769968,-0.7029578204989683,1.0268183269318196,1.0635717734380035,"2016-17",14.7
0.6598979289385732,-0.22018492526935945,-0.6093023657244497,-0.9925922882781469,-0.9176142761091687,-0.9438395774764851,-0.9100912658494478,-0.5276909676437026,-0.8429012966485113,-1.0056553662875245,0.4012017070379195,-0.9158956269825173,-0.9822498323945056,"2017-18",0
0.9443140935919266,1.3577585616345709,0.6552734558414112,-0.08501911294123811,-0.29851662794773826,-0.38380460950307066,-0.3508898617161551,0.1821649133758789,0.9060151600386364,0.906354223096913,0.180369801530542,-0.430217138503933,-0.10782608151448148,"2016-17",12.4
